,Image,Time,centerx,centery,minor_axis,major_axis,eccentricity,ImageR,TimeR,centerxR,centeryR,minor_axisR,major_axisR,eccentricityR
856,example_pupil_left856,0.057971954345703125,63.01918029785156,50.57545852661133,24.085315704345703,24.850128173828125,0.06060678209617676,example_pupil_right856,0.05886220932006836,65.29263305664062,45.03599166870117,23.578786849975586,24.475326538085938,0.07191891042556398
857,example_pupil_left857,0.05799436569213867,63.09978103637695,50.83440399169922,23.523239135742188,24.539154052734375,0.08108556648123044,example_pupil_right857,0.059090375900268555,65.67935943603516,45.0786247253418,23.97389030456543,24.386682510375977,0.03356738241839052
858,example_pupil_left858,0.05802607536315918,63.19692611694336,50.795860290527344,23.360536575317383,24.48322105407715,0.08960781604129475,example_pupil_right858,0.05820322036743164,65.7100830078125,44.932342529296875,24.179637908935547,24.59231185913086,0.03327962760083403
859,example_pupil_left859,0.05655097961425781,63.03932189941406,50.761924743652344,23.95487403869629,24.565351486206055,0.049084737248133004,example_pupil_right859,0.05832505226135254,65.67313385009766,44.57596206665039,24.28858757019043,25.37289047241211,0.08364314841529807
860,example_pupil_left860,0.05765390396118164,63.19692611694336,50.795860290527344,23.360536575317383,24.48322105407715,0.08960781604129475,example_pupil_right860,0.05836987495422363,65.43301391601562,44.561195373535156,25.09552764892578,25.958972930908203,0.06541748475778719
861,example_pupil_left861,0.05815291404724121,62.67738723754883,50.91340255737305,23.46730613708496,24.161958694458008,0.056673135609408565,example_pupil_right861,0.0583498477935791,65.43301391601562,44.561195373535156,25.09552764892578,25.958972930908203,0.06541748475778719
862,example_pupil_left862,0.05896329879760742,62.67738723754883,50.91340255737305,23.46730613708496,24.161958694458008,0.056673135609408565,example_pupil_right862,0.058270931243896484,65.43301391601562,44.561195373535156,25.09552764892578,25.958972930908203,0.06541748475778719
863,example_pupil_left863,0.05712699890136719,62.90616226196289,50.90616226196289,24.035202026367188,24.046842575073242,0.0009679217720707234,example_pupil_right863,0.059481143951416016,65.75249481201172,44.71957015991211,24.327178955078125,25.634765625,0.09941481659722218
864,example_pupil_left864,0.05763077735900879,63.03932189941406,50.761924743652344,23.95487403869629,24.565351486206055,0.049084737248133004,example_pupil_right864,0.058367013931274414,65.71525573730469,44.84369659423828,24.362863540649414,25.27330780029297,0.07075016610963725
865,example_pupil_left865,0.05703568458557129,62.965431213378906,50.98798751831055,23.45676612854004,24.16543960571289,0.057791808607484674,example_pupil_right865,0.05948805809020996,65.71525573730469,44.84369659423828,24.362863540649414,25.27330780029297,0.07075016610963725
866,example_pupil_left866,0.05749177932739258,62.965431213378906,50.98798751831055,23.45676612854004,24.16543960571289,0.057791808607484674,example_pupil_right866,0.058524131774902344,65.71525573730469,44.84369659423828,24.362863540649414,25.27330780029297,0.07075016610963725
867,example_pupil_left867,0.05776786804199219,62.965431213378906,50.98798751831055,23.45676612854004,24.16543960571289,0.057791808607484674,example_pupil_right867,0.05882596969604492,65.71525573730469,44.84369659423828,24.362863540649414,25.27330780029297,0.07075016610963725
868,example_pupil_left868,0.0583343505859375,63.03932189941406,50.761924743652344,23.95487403869629,24.565351486206055,0.049084737248133004,example_pupil_right868,0.05813193321228027,65.71525573730469,44.84369659423828,24.362863540649414,25.27330780029297,0.07075016610963725
869,example_pupil_left869,0.05718827247619629,63.07236862182617,50.689544677734375,23.029510498046875,24.447914123535156,0.1126687206212551,example_pupil_right869,0.05860304832458496,65.77791595458984,44.86943054199219,24.480384826660156,25.292821884155273,0.06321072549349893
870,example_pupil_left870,0.05885815620422363,63.07236862182617,50.689544677734375,23.029510498046875,24.447914123535156,0.1126687206212551,example_pupil_right870,0.05897879600524902,65.6462173461914,44.69426345825195,24.419466018676758,25.81820297241211,0.10541769293464254
871,example_pupil_left871,0.057736873626708984,63.07236862182617,50.689544677734375,23.029510498046875,24.447914123535156,0.1126687206212551,example_pupil_right871,0.05918121337890625,65.6462173461914,44.69426345825195,24.419466018676758,25.81820297241211,0.10541769293464254
872,example_pupil_left872,0.05817389488220215,63.07236862182617,50.689544677734375,23.029510498046875,24.447914123535156,0.1126687206212551,example_pupil_right872,0.05822634696960449,65.83153533935547,44.682403564453125,24.046672821044922,25.19255256652832,0.08890084894693329
873,example_pupil_left873,0.05813312530517578,62.91606140136719,50.734344482421875,22.921890258789062,23.79558753967285,0.0720854322548038,example_pupil_right873,0.05882382392883301,66.20062255859375,45.031673431396484,23.385852813720703,24.45573616027832,0.08558162771893907
874,example_pupil_left874,0.057009220123291016,62.91606140136719,50.734344482421875,22.921890258789062,23.79558753967285,0.0720854322548038,example_pupil_right874,0.058438777923583984,66.02517700195312,44.702152252197266,23.06939125061035,24.94294548034668,0.14458513227070302
875,example_pupil_left875,0.05795884132385254,63.05105972290039,50.61821746826172,23.77105140686035,24.444124221801758,0.05431213046304184,example_pupil_right875,0.05928397178649902,65.89886474609375,44.70896530151367,24.09237289428711,25.286582946777344,0.09222365566037971
876,example_pupil_left876,0.05826091766357422,62.915367126464844,50.70241928100586,24.030567169189453,24.525373458862305,0.039943519118515236,example_pupil_right876,0.05863523483276367,65.8154296875,44.43329620361328,24.15380859375,25.90826988220215,0.13085063725028567
877,example_pupil_left877,0.05808091163635254,63.07236862182617,50.689544677734375,23.029510498046875,24.447914123535156,0.1126687206212551,example_pupil_right877,0.0587460994720459,65.68916320800781,44.59217071533203,24.51149559020996,25.973787307739258,0.10942794779368525
878,example_pupil_left878,0.05761599540710449,62.915367126464844,50.70241928100586,24.030567169189453,24.525373458862305,0.039943519118515236,example_pupil_right878,0.05854392051696777,65.68916320800781,44.59217071533203,24.51149559020996,25.973787307739258,0.10942794779368525
879,example_pupil_left879,0.05749201774597168,63.05105972290039,50.61821746826172,23.77105140686035,24.444124221801758,0.05431213046304184,example_pupil_right879,0.058630943298339844,65.76016235351562,44.55281448364258,24.825376510620117,25.854578018188477,0.07803002076045962
880,example_pupil_left880,0.05789804458618164,63.012638092041016,50.597679138183594,23.22207260131836,24.205997467041016,0.07964369893195289,example_pupil_right880,0.058502912521362305,65.7059326171875,44.83613967895508,23.929649353027344,25.432104110717773,0.11466408145151652
881,example_pupil_left881,0.057138919830322266,62.82274627685547,50.500892639160156,23.357023239135742,24.20558738708496,0.06888411944097073,example_pupil_right881,0.05940389633178711,65.89886474609375,44.70896530151367,24.09237289428711,25.286582946777344,0.09222365566037971
882,example_pupil_left882,0.058197975158691406,62.87726974487305,50.63542175292969,23.9061279296875,24.148876190185547,0.02000326532427188,example_pupil_right882,0.05835986137390137,65.89886474609375,44.70896530151367,24.09237289428711,25.286582946777344,0.09222365566037971
883,example_pupil_left883,0.05754590034484863,62.87726974487305,50.63542175292969,23.9061279296875,24.148876190185547,0.02000326532427188,example_pupil_right883,0.059114933013916016,65.84259796142578,44.831295013427734,24.25600242614746,25.369447708129883,0.08585217713976812
884,example_pupil_left884,0.058377981185913086,62.5553092956543,50.55925750732422,23.316518783569336,23.913028717041016,0.049267700664741065,example_pupil_right884,0.0589139461517334,65.84259796142578,44.831295013427734,24.25600242614746,25.369447708129883,0.08585217713976812
885,example_pupil_left885,0.05830097198486328,62.85773468017578,50.65144729614258,23.84229850769043,24.163280487060547,0.026391287177766176,example_pupil_right885,0.058107852935791016,65.80750274658203,44.94835662841797,24.369888305664062,26.14851188659668,0.13141340808200153
886,example_pupil_left886,0.05868697166442871,62.85773468017578,50.65144729614258,23.84229850769043,24.163280487060547,0.026391287177766176,example_pupil_right886,0.058403730392456055,65.67456817626953,44.59495544433594,24.561399459838867,25.954975128173828,0.1045012525375546
887,example_pupil_left887,0.05795693397521973,62.90153503417969,50.75147247314453,23.69632339477539,24.09609603881836,0.03290627465940288,example_pupil_right887,0.05849885940551758,65.67456817626953,44.59495544433594,24.561399459838867,25.954975128173828,0.1045012525375546
888,example_pupil_left888,0.05751299858093262,62.964351654052734,50.63572692871094,23.859394073486328,24.21575164794922,0.029215323238435675,example_pupil_right888,0.05847334861755371,65.70217895507812,44.66096878051758,23.79926109313965,25.039953231811523,0.09664194735976483
889,example_pupil_left889,0.0567927360534668,62.86037826538086,50.444488525390625,23.879226684570312,24.136695861816406,0.021220464526554017,example_pupil_right889,0.0586848258972168,65.5164566040039,44.592552185058594,23.535991668701172,24.910106658935547,0.10728295062477222
890,example_pupil_left890,0.05960392951965332,63.05003356933594,50.60459899902344,23.31987190246582,24.17900276184082,0.0698016790711844,example_pupil_right890,0.05887103080749512,65.5164566040039,44.592552185058594,23.535991668701172,24.910106658935547,0.10728295062477222
891,example_pupil_left891,0.05780816078186035,63.05003356933594,50.60459899902344,23.31987190246582,24.17900276184082,0.0698016790711844,example_pupil_right891,0.05849599838256836,65.69139862060547,44.60353088378906,23.886274337768555,24.9183349609375,0.08112001269240021
892,example_pupil_left892,0.057984113693237305,63.05003356933594,50.60459899902344,23.31987190246582,24.17900276184082,0.0698016790711844,example_pupil_right892,0.05846405029296875,65.79945373535156,44.44282531738281,24.148040771484375,25.106510162353516,0.0748948427200915
893,example_pupil_left893,0.05676078796386719,63.170162200927734,50.59254837036133,23.47455406188965,24.000877380371094,0.0433777773728079,example_pupil_right893,0.05816388130187988,66.00305938720703,44.770015716552734,23.995162963867188,25.142894744873047,0.08921293737942393
894,example_pupil_left894,0.057624101638793945,63.170162200927734,50.59254837036133,23.47455406188965,24.000877380371094,0.0433777773728079,example_pupil_right894,0.05872797966003418,65.76860809326172,44.57576370239258,24.114791870117188,24.831462860107422,0.05688983584378593
895,example_pupil_left895,0.05772089958190918,63.170162200927734,50.59254837036133,23.47455406188965,24.000877380371094,0.0433777773728079,example_pupil_right895,0.058362722396850586,65.79945373535156,44.44282531738281,24.148040771484375,25.106510162353516,0.0748948427200915
896,example_pupil_left896,0.058383941650390625,62.68403625488281,50.60169219970703,22.714391708374023,23.7109375,0.08229146614865168,example_pupil_right896,0.05902385711669922,65.9267807006836,44.58004379272461,24.21465492248535,25.481136322021484,0.09693505095590838
897,example_pupil_left897,0.05802202224731445,63.10811996459961,50.623016357421875,23.490341186523438,24.138446807861328,0.05297813609973656,example_pupil_right897,0.058413028717041016,65.76138305664062,44.58461380004883,24.091135025024414,24.834192276000977,0.05894621687858481
898,example_pupil_left898,0.05739116668701172,63.10811996459961,50.623016357421875,23.490341186523438,24.138446807861328,0.05297813609973656,example_pupil_right898,0.059574127197265625,65.28095245361328,44.772705078125,22.862163543701172,24.979307174682617,0.16232823521786632
899,example_pupil_left899,0.059030771255493164,63.10811996459961,50.623016357421875,23.490341186523438,24.138446807861328,0.05297813609973656,example_pupil_right899,0.058656930923461914,65.28095245361328,44.772705078125,22.862163543701172,24.979307174682617,0.16232823521786632
900,example_pupil_left900,0.05850386619567871,62.92047119140625,50.467018127441406,24.01615333557129,24.12653350830078,0.009129175155978109,example_pupil_right900,0.05861926078796387,65.9267807006836,44.58004379272461,24.21465492248535,25.481136322021484,0.09693505095590838
901,example_pupil_left901,0.057270050048828125,62.74729537963867,50.722171783447266,22.89177131652832,23.819265365600586,0.07636140526839419,example_pupil_right901,0.05811715126037598,65.90149688720703,44.39799499511719,24.407499313354492,25.819578170776367,0.10638945256429533
902,example_pupil_left902,0.0574800968170166,62.74734115600586,50.56904983520508,22.65778160095215,23.603729248046875,0.07854628786414652,example_pupil_right902,0.058241844177246094,65.90149688720703,44.39799499511719,24.407499313354492,25.819578170776367,0.10638945256429533
903,example_pupil_left903,0.057730913162231445,63.11189270019531,50.570213317871094,23.2850399017334,24.054636001586914,0.0629637461784266,example_pupil_right903,0.05907893180847168,65.96463012695312,44.6613883972168,24.534902572631836,25.564128875732422,0.0789002192208057
