timeid,frame,eye,time,major_axis,minor_axis,eccentricity,centerx,centery,outliers,predicted
example_pup,765,Right,1.1372566223145225e-4,23.308509826660156,22.27003288269043,0.08712208823143863,65.9916000366211,45.38174819946289,1,23.21826073519406
example_pup,766,Right,4.727840423583915e-4,23.308509826660156,22.27003288269043,0.08712208823143863,65.9916000366211,45.38174819946289,1,23.231327968853954
example_pup,767,Right,5.960464477539132e-4,23.308509826660156,22.27003288269043,0.08712208823143863,65.9916000366211,45.38174819946289,1,23.24528182814103
example_pup,768,Right,-2.269744873046875e-4,23.246999740600582,22.554555892944336,0.0586855215102644,65.89642333984375,45.41814041137695,1,23.260209797480435
example_pup,769,Right,3.1304359436035156e-4,23.246999740600582,22.554555892944336,0.0586855215102644,65.89642333984375,45.41814041137695,1,23.276199361297255
example_pup,770,Right,0.00170087814331054,23.308509826660156,22.27003288269043,0.08712208823143863,65.9916000366211,45.38174819946289,1,23.293338004016636
example_pup,771,Right,5.531311035156181e-4,23.308509826660156,22.27003288269043,0.08712208823143863,65.9916000366211,45.38174819946289,1,23.311713210063697
example_pup,772,Right,3.814697265625e-5,23.308509826660156,22.27003288269043,0.08712208823143863,65.9916000366211,45.38174819946289,1,23.331412463863565
example_pup,773,Right,0.001135110855102539,23.308509826660156,22.27003288269043,0.08712208823143863,65.9916000366211,45.38174819946289,1,23.352523249841372
example_pup,774,Right,0.0015120506286621094,23.308509826660156,22.27003288269043,0.08712208823143863,65.9916000366211,45.38174819946289,1,23.37513305242221
example_pup,775,Right,0.00015401840209960938,23.308509826660156,22.27003288269043,0.08712208823143863,65.9916000366211,45.38174819946289,1,23.39932935603123
example_pup,776,Right,2.3126602172851562e-05,23.308509826660156,22.27003288269043,0.08712208823143863,65.9916000366211,45.38174819946289,1,23.42519136997263
example_pup,777,Right,0.0014591217041015625,23.308509826660156,22.27003288269043,0.08712208823143863,65.9916000366211,45.38174819946289,1,23.45270210526994
example_pup,778,Right,-1.9073486328125e-6,23.308509826660156,22.27003288269043,0.08712208823143863,65.9916000366211,45.38174819946289,1,23.481782509539805
example_pup,779,Right,0.002155780792236335,23.308509826660156,22.27003288269043,0.08712208823143863,65.9916000366211,45.38174819946289,1,23.512352496008756
example_pup,780,Right,0.0015559196472167969,23.308509826660156,22.27003288269043,0.08712208823143863,65.9916000366211,45.38174819946289,1,23.544331977903315
example_pup,787,Right,7.829666137695382e-4,23.638273239135746,21.247982025146484,0.19201391084643615,65.90904235839844,45.7258415222168,1,23.800926934111132
example_pup,791,Right,0.0011773109436035156,24.03915786743164,22.543935775756836,0.1205301045336099,65.7691879272461,45.0980339050293,1,23.966228159622027
example_pup,793,Right,0.001741170883178704,23.896785736083984,20.6262264251709,0.254992606688232,65.61139678955078,45.96283721923828,1,24.051889844335257
example_pup,794,Right,0.0015921592712402413,24.47792053222656,23.221921920776367,0.09999011384959332,65.759735107421875,45.23420715332031,1,24.095193150974183
example_pup,795,Right,0.0010118484497070312,24.47039794921875,23.44314193725586,0.08219679528025037,66.035064697265625,45.10989761352539,1,24.13870465143667
example_pup,796,Right,4.248619079589913e-4,24.51636505126953,23.22392463684082,0.1026557832670416,66.10330963134766,45.07088470458984,1,24.18234425894927
example_pup,797,Right,7.359981536865304e-4,24.51636505126953,23.22392463684082,0.1026557832670416,66.10330963134766,45.07088470458984,1,24.22603188673851
example_pup,798,Right,7.648468017578125e-4,24.381481170654297,22.82213592529297,0.12382187850452676,65.99922180175781,45.2535285949707,1,24.269687448030922
example_pup,799,Right,0.0012559890747070312,24.381481170654297,22.82213592529297,0.12382187850452676,65.99922180175781,45.2535285949707,1,24.31323085605303
example_pup,800,Right,8.881092071533203e-4,24.381481170654297,22.82213592529297,0.12382187850452676,65.99922180175781,45.2535285949707,1,24.356582024031376
example_pup,801,Right,8.716583251953125e-4,24.381481170654297,22.82213592529297,0.12382187850452676,65.99922180175781,45.2535285949707,1,24.39966086519246
example_pup,802,Right,0.0013408660888671875,25.04733085632324,23.897279739379883,0.08972203527953093,65.89215850830078,44.89216232299805,1,24.442387292762863
example_pup,803,Right,0.002183198928833008,24.48606300354004,23.50865364074707,0.07824056926879308,66.26837921142578,45.057491302490234,1,24.484681219969062
example_pup,804,Right,0.00102281570434571,24.381481170654297,22.82213592529297,0.12382187850452676,65.99922180175781,45.2535285949707,1,24.526462560037636
example_pup,805,Right,0.0019049644470214844,24.381481170654297,22.82213592529297,0.12382187850452676,65.99922180175781,45.2535285949707,1,24.567651226195075
example_pup,806,Right,7.669925689697266e-4,24.03915786743164,22.543935775756836,0.1205301045336099,65.7691879272461,45.0980339050293,1,24.608167131667923
example_pup,807,Right,9.305477142333984e-4,25.04733085632324,23.897279739379883,0.08972203527953093,65.89215850830078,44.89216232299805,1,24.64793018968273
example_pup,808,Right,7.989406585693429e-4,25.04733085632324,23.897279739379883,0.08972203527953093,65.89215850830078,44.89216232299805,1,24.68686031346601
example_pup,809,Right,0.0020723342895507812,25.180580139160156,24.15895652770996,0.07949769289517516,65.83251190185547,45.0906867980957,1,24.724877416244286
example_pup,810,Right,3.0994415283203125e-6,24.299882888793945,22.78177261352539,0.12104495238374002,65.90564727783203,44.92236328125,1,24.76190141124411
example_pup,811,Right,0.0025038719177246094,24.299882888793945,22.78177261352539,0.12104495238374002,65.90564727783203,44.92236328125,1,24.797852211691982
example_pup,812,Right,0.0015282630920410226,24.299882888793945,22.78177261352539,0.12104495238374002,65.90564727783203,44.92236328125,1,24.832649730814474
example_pup,813,Right,9.388923645019531e-4,24.299882888793945,22.78177261352539,0.12104495238374002,65.90564727783203,44.92236328125,1,24.866213881838075
example_pup,814,Right,6.041526794433594e-4,24.299882888793945,22.78177261352539,0.12104495238374002,65.90564727783203,44.92236328125,1,24.89846457798935
example_pup,815,Right,0.0014088153839111328,24.299882888793945,22.78177261352539,0.12104495238374002,65.90564727783203,44.92236328125,1,24.929322446607625
example_pup,816,Right,0.0013101100921630929,24.894289016723633,22.778106689453125,0.1627873321948634,65.74102020263672,44.68581008911133,1,24.95875096180194
example_pup,817,Right,0.0014028549194335938,24.894289016723633,22.778106689453125,0.1627873321948634,65.74102020263672,44.68581008911133,1,24.986780010174222
example_pup,818,Right,-3.159046173095703e-4,25.292959213256836,24.460590362548828,0.064735216117488,65.7704086303711,44.8781623840332,1,25.013445191229067
example_pup,819,Right,5.817413330078125e-5,25.358062744140625,24.09077835083008,0.09745363886773573,65.620849609375,44.90418243408203,1,25.038782104471046
example_pup,820,Right,-2.4819374084472656e-4,25.02760124206543,24.060401916503903,0.07579715363907258,65.528350830078125,44.782508850097656,1,25.062826349404745
example_pup,821,Right,9.982585906982422e-4,25.02760124206543,24.060401916503903,0.07579715363907258,65.528350830078125,44.782508850097656,1,25.085613525534733
example_pup,822,Right,6.029605865478516e-4,25.02760124206543,24.060401916503903,0.07579715363907258,65.528350830078125,44.782508850097656,1,25.10717923236558
example_pup,823,Right,0.0015764236450195312,25.358062744140625,24.09077835083008,0.09745363886773573,65.620849609375,44.90418243408203,1,25.1275590694019
example_pup,826,Right,1.468658447265625e-4,25.418195724487305,24.217323303222656,0.09225714263860496,65.82005310058594,44.82773971557617,1,25.18193935678928
example_pup,828,Right,4.4989585876464844e-4,25.557594299316406,23.91765022277832,0.12421585814906544,65.508453369140625,44.564720153808594,1,25.212916190325377
example_pup,829,Right,7.870197296142578e-4,25.557594299316406,23.91765022277832,0.12421585814906544,65.508453369140625,44.564720153808594,1,25.226928398190516
example_pup,830,Right,-6.191730499267578e-4,25.557594299316406,23.91765022277832,0.12421585814906544,65.508453369140625,44.564720153808594,1,25.24000393279313
example_pup,831,Right,4.5013427734375e-4,25.557594299316406,23.91765022277832,0.12421585814906544,65.508453369140625,44.564720153808594,1,25.252178393637834
example_pup,832,Right,-4.8160552978515625e-4,25.557594299316406,23.91765022277832,0.12421585814906544,65.508453369140625,44.564720153808594,1,25.26348738022918
example_pup,833,Right,0.0011723041534423898,25.557594299316406,23.91765022277832,0.12421585814906544,65.508453369140625,44.564720153808594,1,25.273966492071754
example_pup,834,Right,8.0108642578125e-4,25.557594299316406,23.91765022277832,0.12421585814906544,65.508453369140625,44.564720153808594,1,25.283651328670143
example_pup,835,Right,0.001744985580444329,25.861021041870117,24.14767074584961,0.12811510071439802,65.260772705078125,44.35179138183594,1,25.2925774895289
example_pup,836,Right,0.0017328262329101493,25.452287673950195,23.844804763793945,0.12232466166448452,65.53404998779297,44.48337936401367,1,25.300780574152636
example_pup,837,Right,0.001703023910522461,25.452287673950195,23.844804763793945,0.12232466166448452,65.53404998779297,44.48337936401367,1,25.308296182045908
example_pup,838,Right,6.821155548095773e-4,24.925703048706055,23.81972312927246,0.08677333316875557,65.67292785644531,44.62787628173828,1,25.3151599127133
example_pup,839,Right,0.0012261867523193429,24.83709144592285,23.673864364624023,0.09147509380200392,65.78203582763672,44.68242645263672,1,25.321407365659386
example_pup,840,Right,4.868507385253906e-4,24.83709144592285,23.673864364624023,0.09147509380200392,65.78203582763672,44.68242645263672,1,25.327074140388742
example_pup,841,Right,0.0013880729675293038,24.83709144592285,23.673864364624023,0.09147509380200392,65.78203582763672,44.68242645263672,1,25.332195836405944
example_pup,842,Right,0.0018308162689208915,24.999998092651367,23.96505546569824,0.08108164622580294,65.63892364501953,44.82926177978515,1,25.336808053215595
example_pup,846,Right,0.0019757747650146484,25.02647399902344,24.12953186035156,0.07039497896949876,65.7290267944336,44.77267074584961,1,25.350874118470006
example_pup,847,Right,5.5694580078125e-4,24.88300132751465,23.715595245361328,0.0916305206161917,65.69905853271484,44.8763313293457,1,25.35347293181047
example_pup,850,Right,8.20159912109375e-4,24.999998092651367,23.96505546569824,0.08108164622580294,65.63892364501953,44.82926177978515,1,25.35963647676955
example_pup,851,Right,0.0019669532775878906,25.455833435058594,24.22681999206543,0.09422947564547156,65.4060287475586,44.59220123291016,1,25.36126535841708
example_pup,852,Right,5.257129669189523e-4,25.455833435058594,24.22681999206543,0.09422947564547156,65.4060287475586,44.59220123291016,1,25.3627407559028
example_pup,853,Right,6.580352783203125e-4,25.387216567993164,24.4126033782959,0.0753060522719381,65.51832580566406,44.54709243774414,1,25.364091010978324
example_pup,854,Right,0.0013878345489502023,24.915300369262695,23.55794334411621,0.10598976352664302,65.16207122802734,44.88225555419922,1,25.36531543438325
example_pup,855,Right,6.363391876220703e-4,24.915300369262695,23.55794334411621,0.10598976352664302,65.16207122802734,44.88225555419922,1,25.366406079104202
example_pup,859,Right,0.0017740726470947266,25.37289047241211,24.28858757019043,0.08364314841529807,65.67313385009766,44.57596206665039,1,25.369271930880338
example_pup,860,Right,7.159709930419922e-4,25.958972930908203,25.09552764892578,0.06541748475778719,65.433013916015625,44.56119537353515,1,25.369574476980528
example_pup,861,Right,0.00019693374633789062,25.958972930908203,25.09552764892578,0.06541748475778719,65.433013916015625,44.56119537353515,1,25.36969556231639
example_pup,862,Right,-6.923675537109444e-4,25.958972930908203,25.09552764892578,0.06541748475778719,65.433013916015625,44.56119537353515,1,25.369627239874582
example_pup,863,Right,0.002354145050048821,25.634765625,24.327178955078125,0.09941481659722218,65.75249481201172,44.71957015991211,1,25.36936156264167
example_pup,864,Right,7.362365722656181e-4,25.27330780029297,24.362863540649418,0.07075016610963725,65.71525573730469,44.84369659423828,1,25.368890583604284
example_pup,865,Right,0.002452373504638672,25.27330780029297,24.362863540649418,0.07075016610963725,65.71525573730469,44.84369659423828,1,25.368206355749045
example_pup,866,Right,0.0010323524475097587,25.27330780029297,24.362863540649418,0.07075016610963725,65.71525573730469,44.84369659423828,1,25.36730093206255
example_pup,867,Right,0.0010581016540527344,25.27330780029297,24.362863540649418,0.07075016610963725,65.71525573730469,44.84369659423828,1,25.366166365531413
example_pup,868,Right,-2.0241737365722656e-4,25.27330780029297,24.362863540649418,0.07075016610963725,65.71525573730469,44.84369659423828,1,25.364794709142263
example_pup,869,Right,0.0014147758483886719,25.292821884155273,24.480384826660156,0.06321072549349893,65.77791595458984,44.86943054199219,1,25.363178015881687
example_pup,870,Right,0.00012063980102539062,25.81820297241211,24.41946601867676,0.10541769293464254,65.6462173461914,44.69426345825195,1,25.36130833873632
example_pup,871,Right,0.0014443397521972726,25.81820297241211,24.41946601867676,0.10541769293464254,65.6462173461914,44.69426345825195,1,25.35917773069275
example_pup,872,Right,5.245208740234375e-5,25.19255256652832,24.04667282104492,0.08890084894693329,65.83153533935547,44.682403564453125,1,25.35677824473763
example_pup,874,Right,0.0014295578002929688,24.94294548034668,23.06939125061035,0.14458513227070302,66.025177001953125,44.702152252197266,1,25.35114085103909
example_pup,875,Right,0.0013251304626464844,25.286582946777344,24.09237289428711,0.09222365566037972,65.89886474609375,44.70896530151367,1,25.3478870492689
example_pup,876,Right,3.743171691894531e-4,25.90826988220215,24.15380859375,0.13085063725028567,65.8154296875,44.43329620361328,1,25.344332581533596
example_pup,879,Right,0.0011389255523681571,25.854578018188477,24.825376510620117,0.07803002076045962,65.760162353515625,44.55281448364258,1,25.33178571240306
example_pup,880,Right,6.048679351806571e-4,25.432104110717773,23.929649353027344,0.11466408145151652,65.7059326171875,44.83613967895508,1,25.326949110673358
example_pup,881,Right,0.0022649765014648507,25.286582946777344,24.09237289428711,0.09222365566037972,65.89886474609375,44.70896530151367,1,25.321772107911627
example_pup,882,Right,1.6188621520996788e-4,25.286582946777344,24.09237289428711,0.09222365566037972,65.89886474609375,44.70896530151367,1,25.316246757104434
